"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA256_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"74","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19362.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19362.BSB","19362.BSB","Signature","Done","607","File","bsb","2023-06-21T19:50:24","false","0e36a54544268ce134b7f51a9d662904975a8a8f4d03444cb58eff98728839e4","1","fmt/1875","","Maptech BSB Documentation File",""
"51","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19366.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19366.BSB","19366.BSB","Signature","Done","603","File","bsb","2023-06-21T19:50:24","false","b6c92f3759677cf84416c1caa3c243136b5f3638fed8b8a8ac2fa3f7dee329a5","1","fmt/1875","","Maptech BSB Documentation File",""
"98","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19367.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19367.BSB","19367.BSB","Signature","Done","629","File","bsb","2023-06-21T19:50:26","false","7c1dfec21e22bf8edc90577fcfcfe98f3afb4a89bee2c5111b26f72fcc83a096","1","fmt/1875","","Maptech BSB Documentation File",""
"84","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19367_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19367_2.KAP","19367_2.KAP","Signature","Done","357848","File","kap","2023-06-28T07:43:12","false","03464f41c5e29be5ccac61bfbf6343b1e07f4e83db7c0a93ecb9eab39964c0f2","1","fmt/1875","","Maptech BSB Documentation File",""
"94","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19369.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19369.BSB","19369.BSB","Signature","Done","631","File","bsb","2023-06-21T19:50:26","false","0cb37202117d8367cf594b565c125ba56782791e8a80076cb4a15ae7f1f2595c","1","fmt/1875","","Maptech BSB Documentation File",""
"55","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19380.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19380.BSB","19380.BSB","Signature","Done","531","File","bsb","2023-06-21T19:50:26","false","194e004f4c8a279bd2cf83db1dc965073441c8e544b29e4829628ab5a83a57c7","1","fmt/1875","","Maptech BSB Documentation File",""
"41","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19381.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19381.BSB","19381.BSB","Signature","Done","533","File","bsb","2023-06-21T19:50:28","false","8568c2a1580f1179f0038c7bdf0a1138f12740ad39157562ce41be08543f46e7","1","fmt/1875","","Maptech BSB Documentation File",""
"43","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19382.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19382.BSB","19382.BSB","Signature","Done","556","File","bsb","2023-06-21T19:50:28","false","36e22957d3f50acebc6ba21ae0adb583e675e9713b90e02dbed5ebfb1b94bce8","1","fmt/1875","","Maptech BSB Documentation File",""
"67","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19383.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19383.BSB","19383.BSB","Signature","Done","530","File","bsb","2023-06-21T19:50:28","false","da69d4ed0e987433914a69668626f6d258aa897803582a1e216a1c1cf2b9df7b","1","fmt/1875","","Maptech BSB Documentation File",""
"81","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19386.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19386.BSB","19386.BSB","Signature","Done","550","File","bsb","2023-06-21T19:50:28","false","343828172251b81d0158366232683f4cb9e364a947c932b0e0207d037d5ecf1d","1","fmt/1875","","Maptech BSB Documentation File",""
"60","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19480.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19480.BSB","19480.BSB","Signature","Done","610","File","bsb","2023-06-21T19:50:28","false","a84e8c6e0cb5fdb301e628567daea42f6b5f5262a2bdde4fb8cf65739da1dcf1","1","fmt/1875","","Maptech BSB Documentation File",""
"90","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19481.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19481.BSB","19481.BSB","Signature","Done","530","File","bsb","2023-06-21T19:50:30","false","8bab4377bd801c82634e23c35ebe182b339ca6d6027eae6ee3d18dcd7c7d0e44","1","fmt/1875","","Maptech BSB Documentation File",""
"57","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19482.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19482.BSB","19482.BSB","Signature","Done","566","File","bsb","2023-06-21T19:50:30","false","b2da4ba1bd430e98ddcf13d1ed1352dfcb8a3938c402afc6d950ad54754b9faf","1","fmt/1875","","Maptech BSB Documentation File",""
"100","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/50.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\50.BSB","50.BSB","Signature","Done","668","File","bsb","2023-06-21T19:50:30","false","cb27966e25489b5c90ebc05a5e8ea37bcaaa910f29d5d8c73ed9e3d053a0c681","1","fmt/1875","","Maptech BSB Documentation File",""
"97","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/530.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\530.BSB","530.BSB","Signature","Done","646","File","bsb","2023-06-21T19:50:32","false","2679e523f4a08f1a938d0326cb2691e374ed0cb01dec9fb005784e0fce8581eb","1","fmt/1875","","Maptech BSB Documentation File",""
"50","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/540.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\540.BSB","540.BSB","Signature","Done","546","File","bsb","2023-06-21T19:50:32","false","b9852cbdaa8c98cd7f185c4865f2b1b4c85ae16010cc768c6fbc513fc27579bb","1","fmt/1875","","Maptech BSB Documentation File",""
"88","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81004.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81004.BSB","81004.BSB","Signature","Done","564","File","bsb","2023-06-21T19:50:32","false","96702432a71ec7146e5ed6a851b3b5488a53b350687b6d3b5e4a5b50c188e990","1","fmt/1875","","Maptech BSB Documentation File",""
"85","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81048.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81048.BSB","81048.BSB","Signature","Done","627","File","bsb","2023-06-21T19:50:34","false","6117bceaf612470b72bd6d8d23d838a9ea38727b95664f86e7dabb397ca01caf","1","fmt/1875","","Maptech BSB Documentation File",""
"76","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81048_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81048_2.KAP","81048_2.KAP","Signature","Done","322023","File","kap","2023-06-21T19:50:34","false","cca49c0cae9f4f7e79ec288967e8325249d2f04f3a0596a79eda17127b585c74","1","fmt/1875","","Maptech BSB Documentation File",""
"92","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81054.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81054.BSB","81054.BSB","Signature","Done","556","File","bsb","2023-06-21T19:50:34","false","41ee916208503367e8b438bf58159aa456aa591c526d29d181b5506d575cca70","1","fmt/1875","","Maptech BSB Documentation File",""
"52","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81067.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81067.BSB","81067.BSB","Signature","Done","537","File","bsb","2023-06-21T19:50:34","false","793923002b5eb8b8669e46a5a6bdb4cb4c07ef5d6388a88097ec037230d6a143","1","fmt/1875","","Maptech BSB Documentation File",""
"82","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81071.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81071.BSB","81071.BSB","Signature","Done","630","File","bsb","2023-06-21T19:50:34","false","398349ee629a5a3e934f733a7175c8d1ce51bfbccf380bd62bf3678c728309ea","1","fmt/1875","","Maptech BSB Documentation File",""
"63","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81076.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81076.BSB","81076.BSB","Signature","Done","528","File","bsb","2023-06-21T19:50:36","false","bb8adf07b74452f4d8ce54b16992885dbfbfacf0ac36c41e850abdc0f96394ed","1","fmt/1875","","Maptech BSB Documentation File",""
"40","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81664.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81664.BSB","81664.BSB","Signature","Done","592","File","bsb","2023-06-21T19:50:36","false","19d9c73014077a7512c142b13bfb728c14107bb309ea83e7cdc678bc854dd657","1","fmt/1875","","Maptech BSB Documentation File",""
"58","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/81664_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\81664_2.KAP","81664_2.KAP","Signature","Done","462469","File","kap","2023-06-28T07:43:12","false","aa78e83fcfe0165b287e5d2753898fd125b27a2d072d23a5b7cd81b1159d1abd","1","fmt/1875","","Maptech BSB Documentation File",""
"46","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/83484.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\83484.BSB","83484.BSB","Signature","Done","855","File","bsb","2023-06-21T19:50:36","false","04b9cff4eaa276c6a67180056d1c4dd85582e36020202de098f6107cc8d98112","1","fmt/1875","","Maptech BSB Documentation File",""
"107","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/83484_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\83484_2.KAP","83484_2.KAP","Signature","Done","509090","File","kap","2023-06-28T07:43:12","false","0c7845aea4a2ea9848e5f0acd7082c04a79609c321ae942d38d4cc2e5b4b6cf3","1","fmt/1875","","Maptech BSB Documentation File",""
"53","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/83484_5.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\83484_5.KAP","83484_5.KAP","Signature","Done","503933","File","kap","2023-06-28T07:43:12","false","b548cc402514f488fd1aa2242b59d38b172b2c2e7bca07455af19a0f2ca34ef5","1","fmt/1875","","Maptech BSB Documentation File",""
"72","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/83633.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\83633.BSB","83633.BSB","Signature","Done","559","File","bsb","2023-06-21T19:50:38","false","48971c44e9aa8ed3af34b67ccff1b472dce054375c9d967b7bde0acc59cd4fdc","1","fmt/1875","","Maptech BSB Documentation File",""
"78","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/83637.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\83637.BSB","83637.BSB","Signature","Done","598","File","bsb","2023-06-21T19:50:38","false","99f85a62a5e542cd32dd3fe8369e1e0a318397ffe726da06dc6a828b70074927","1","fmt/1875","","Maptech BSB Documentation File",""
"104","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/Maptech-BSB-Documentation-File-v1.0-signature-file.xml","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\Maptech-BSB-Documentation-File-v1.0-signature-file.xml","Maptech-BSB-Documentation-File-v1.0-signature-file.xml","Signature","Done","1596","File","xml","2023-06-28T08:15:42","false","c629a4851c52e6959755e14e3569b3b25853a6994cc9fe3f003219b5418a1048","1","fmt/121","text/xml","DROID Signature File Format","1.0"
"103","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/PRONOM_DETAILS.txt","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\PRONOM_DETAILS.txt","PRONOM_DETAILS.txt","Extension","Done","1446","File","txt","2023-06-28T08:16:58","false","650c09294a884bb61f7ea9ef5bf172862b2a14c6163fd44956f9d6755d4e042c","1","x-fmt/111","text/plain","Plain Text File",""
"49","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/PRONOM_README.txt","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\PRONOM_README.txt","PRONOM_README.txt","Extension","Done","820","File","txt","2020-09-14T10:55:26","false","cafb74a79ab595cbcd0a27389648132325c3a6f9eff3f5bd76d54d2e668c6280","1","x-fmt/111","text/plain","Plain Text File",""
